Date,Close,High,Low,Open,Volume
2018-11-05,51.58102035522461,52.4925355196647,50.646194224331836,52.320448297427916,48828000
2018-11-06,52.360626220703125,52.78390136596483,51.48084805563168,51.550773397185104,24666000
2018-11-07,54.22431182861328,54.32696936694038,52.86100443375092,53.01474480507795,41168000
2018-11-08,53.679290771484375,54.218367745264814,53.1736913873612,54.12463579131143,29764000
2018-11-09,52.873416900634766,53.340086565706905,52.22672570146175,53.262226940058454,26864000
2018-11-12,51.50861358642578,52.67354897459931,51.130219955298685,52.63734716811759,29436000
2018-11-13,51.380672454833984,52.4000515810849,51.137664772486886,51.73972419437888,30274000
2018-11-14,51.75806427001953,52.2988249655101,51.130219463954504,52.07248422086837,31318000
2018-11-15,52.801998138427734,53.15608950670094,51.168906121821635,51.810141242080974,36722000
2018-11-16,52.642311096191406,52.915565134875564,52.02190486554782,52.53915788576983,33162000
2018-11-19,50.58470153808594,52.607594851656664,50.39922402669133,52.429555964268125,37172000
2018-11-20,50.870361328125,51.16693015044288,49.395470415797085,49.59285126540359,48982000
2018-11-21,51.458030700683594,52.001072937848484,51.25271560385299,51.415877238097174,30686000
2018-11-23,50.77712631225586,51.45704535953625,50.70367840715955,51.0806343050029,13830000
2018-11-26,52.004051208496094,52.0382703941534,51.274540092946765,51.49473245567482,38856000
2018-11-27,51.79527282714844,52.44841137069813,51.50168171311466,51.626159502412904,36064000
2018-11-28,53.86923599243164,53.89948614437331,51.36628280136158,52.0109912929124,49508000
2018-11-29,53.971893310546875,54.26672161941687,53.36189966141426,53.365868693215354,29378000
2018-11-30,54.27590560913086,54.33244067362457,53.4551445108687,54.01008637770231,51604000
2018-12-03,54.871009826660156,55.774590757368266,54.73388715532404,55.699708861493065,39824000
2018-12-04,52.1131591796875,54.77133625153202,52.07150136715848,54.70686312478412,46904000
2018-12-06,53.00135803222656,53.12385316797581,51.118814949696755,51.291893482197565,55384000
2018-12-07,51.406959533691406,53.325213046685334,51.006249936508176,52.56892126120604,42024000
2018-12-10,51.55424499511719,51.99562103062541,50.74786557550348,51.33107491348792,36154000
2018-12-11,52.15927505493164,52.598168998975005,51.568623346085126,52.39434465057576,27894000
2018-12-12,52.75091552734375,53.642101283293776,52.70677943898754,52.96516000801946,30476000
2018-12-13,52.66264724731445,53.54837328521908,52.267389912441686,52.96863351954435,26596000
2018-12-14,51.680702209472656,52.69735702357093,51.61573721844903,52.071494818551024,33732000
2018-12-17,50.412620544433594,52.228712011355164,49.98463475676305,51.453078341947055,47708000
2018-12-18,51.01665496826172,52.046696266263666,50.65611251507182,50.88672120412073,43850000
2018-12-19,50.73398208618164,52.667604529057094,49.992071969756815,51.27851136050036,49586000
2018-12-20,50.059513092041016,51.289909147930175,49.41232633306766,50.49196350459449,53470000
2018-12-21,48.578182220458984,50.78407125394924,48.288064497510184,50.35162077799905,91920000
2018-12-24,48.41353225708008,49.768406238968986,48.1105199169861,48.298475726519825,31806000
2018-12-26,51.54977798461914,51.57655854455349,48.74976790700744,49.04781987483286,47466000
2018-12-27,51.76898193359375,51.769477589647515,49.44406748525013,50.443363060517164,42196000
2018-12-28,51.43174743652344,52.34822299405874,51.234366613184655,52.05364061894252,28296000
2018-12-31,51.35884475708008,52.20638629700766,50.762740818130816,52.120096744416216,29866000
2019-01-02,51.86667251586914,52.187539772430156,50.371944312344695,50.414593429319794,30652000
2019-01-03,50.389312744140625,52.4186498124328,50.29062042968441,51.626156278473374,36822000
2019-01-04,53.09955596923828,53.106003281401485,50.95258210072054,51.20907842634028,41878000
2019-01-07,52.9844970703125,53.26271522566942,52.308547121002434,53.13873311563929,39638000
2019-01-08,53.375789642333984,53.78641987679838,52.5947037995804,53.36735970570577,35298000
2019-01-09,53.29545211791992,53.69070566646549,52.88581319267453,53.64210488695228,23986000
2019-01-10,53.08070373535156,53.121370227932594,52.454845355112134,52.94829169828739,29128000
2019-01-11,52.42905807495117,52.75562727598878,51.99710332680485,52.72611871741696,30416000
2019-01-14,51.80915069580078,52.148364821023996,51.638800149138376,51.91974252949457,22886000
2019-01-15,53.4189338684082,53.56275358019409,51.94057347569189,52.080919811470324,29272000
2019-01-16,53.60837936401367,54.17398723149762,53.527542025305586,53.56027424235046,26636000
2019-01-17,54.05124282836914,54.14547044833175,53.237920441125276,53.53398979793839,24854000
2019-01-18,54.46583938598633,54.96633092796307,54.100835994923905,54.55213272726654,39112000
2019-01-22,53.09014129638672,54.1310947834973,52.740510779049046,53.957024900798814,32270000
2019-01-23,53.340572357177734,53.804759872335026,52.556013238204805,53.428848311597946,19340000
2019-01-24,53.25775909423828,53.534240583581735,52.60313365284739,53.38571024617029,27226000
2019-01-25,54.10530090332031,54.2545766172409,53.65053457672268,53.80824022729231,22382000
2019-01-28,53.06830596923828,53.70904534874686,52.75685997859864,53.565721319718634,25686000
2019-01-29,52.59916687011719,53.319752434337204,52.36335565285868,53.19725727743546,20436000
2019-01-30,54.00957489013672,54.105785116248335,52.908117633035125,52.98647667750467,25596000
2019-01-31,55.36396408081055,55.411573544276855,54.324497731791304,54.70090875169772,30766000
2019-02-01,55.08525085449219,55.79195040642711,54.7946375103884,55.16707950245767,29244000
2019-02-04,56.178775787353516,56.178775787353516,54.99945871741925,55.179975891289885,51530000
2019-02-05,56.83290100097656,56.8755501190004,55.40750406292067,55.784013443203854,71044000
2019-02-06,55.30743408203125,56.88299607376057,55.18543458426743,56.5145230837709,42112000
2019-02-07,54.488155364990234,54.792158987729444,53.85782846388635,54.75843545991292,40896000
2019-02-08,54.30713653564453,54.49807003890536,53.88510247463509,53.90741834571355,21516000
2019-02-11,54.304664611816406,54.84696153084543,54.198041803983706,54.40087485871385,21304000
2019-02-12,55.611934661865234,55.806587505987196,54.84225266204667,54.88936647487967,32182000
2019-02-13,55.55192184448242,56.274489974506636,55.46959753844244,55.79145613838715,20996000
2019-02-14,55.62680435180664,55.95213252545686,55.070125897544635,55.447278501541405,18952000
2019-02-15,55.229068756103516,56.12273275894863,55.08029249672186,56.04388183334873,28996000
2019-02-19,55.47257995605469,55.637724238158796,55.04806376562885,55.04806376562885,20928000
2019-02-20,55.23651123046875,55.713101543898034,54.8139814786282,55.54349258572769,21756000
2019-02-21,54.40186309814453,55.14426881344783,54.18117508674634,55.08971638064074,28302000
2019-02-22,55.066410064697266,55.10955484213595,54.33392124215371,54.596762722387886,20990000
2019-02-25,55.01830291748047,55.47157845918613,54.912667646327286,55.34561372380048,28262000
2019-02-26,55.30247116088867,55.51968580053557,54.548162119194075,54.837288505102514,29426000
2019-02-27,55.34809494018555,55.443805738501425,54.60172022011191,54.89679824584951,19368000
2019-02-28,55.54001998901367,55.923374000523765,55.09814829432455,55.11252988709343,30850000
2019-03-01,56.584938049316406,56.68313091088574,55.779549998048324,55.78698862188639,29006000
2019-03-04,56.92266845703125,57.442403545275894,56.07413558211426,56.88249761582181,28920000
2019-03-05,57.62837600708008,58.00428759853954,56.843071448116135,57.03474655593223,28864000
2019-03-06,57.42157745361328,57.90292381580003,57.3040426441133,57.65119107224952,21986000
2019-03-07,56.699501037597656,57.36677134961658,56.28341482490001,57.3154425730279,23332000
2019-03-08,56.65090560913086,56.886966546303945,55.70764938896235,55.877750231284686,24248000
2019-03-11,58.30928039550781,58.33060873880342,56.756530086529466,56.756530086529466,34384000
2019-03-12,59.17417907714844,59.51141055497195,58.43326038120932,58.43326038120932,40262000
2019-03-13,59.18013381958008,59.55753615486373,59.111695451719605,59.54340049905178,28718000
2019-03-14,58.7947998046875,59.406280454613395,58.741734338538876,59.23914977577441,23456000
2019-03-15,58.740745544433594,59.341314219791784,58.64899998448144,59.183112910293296,49236000
2019-03-18,58.7308235168457,59.01548520444704,58.39165858461225,58.68321405296469,25852000
2019-03-19,59.454383850097656,59.51141456296969,58.81066665761139,58.95646898764018,30414000
2019-03-20,60.700164794921875,60.85737101845765,59.321480327469246,59.38000179993375,44548000
2019-03-21,61.0755729675293,61.08797193570281,60.16356207722947,60.30489972023274,24080000
2019-03-22,59.78417205810547,60.99919516376775,59.651510298762624,60.81669538337465,34284000
2019-03-25,59.16427230834961,59.82871631608192,58.86869858566844,59.359171091347726,29936000
2019-03-26,58.74867630004883,59.65176160302415,58.35689236214323,59.43851221362323,38024000
2019-03-27,58.173404693603516,58.89443292756844,57.496459580641535,58.792323993871214,28004000
2019-03-28,57.9487419128418,58.101241270543596,57.49948081037818,58.10000023867841,19234000
2019-03-29,58.187782287597656,58.46947004401165,57.6705292713873,58.26663321700796,25398000
2019-04-01,59.23517990112305,59.34577172921009,58.61873895523279,58.722887255206246,25050000
2019-04-02,59.53571319580078,59.578362313833736,58.80272877502938,59.279315264333114,16558000
2019-04-03,59.80500793457031,60.31977890561523,59.536214792580466,59.882371898679295,20286000
2019-04-04,60.255306243896484,60.288534115728304,59.71623302148267,59.80599594921417,19000000
2019-04-05,59.866004943847656,60.31581471084692,59.76086910444582,60.25481496266121,18144000
2019-04-08,59.70185089111328,59.9423764881641,59.50447006963539,59.90270130473363,17204000
2019-04-09,59.37503433227539,59.62498118733602,59.16823225451201,59.313043274550395,17528000
2019-04-10,59.6185417175293,59.699129341331265,59.334621594402584,59.545142998615994,14492000
2019-04-11,59.74052810668945,59.906168016732664,59.517857487977935,59.70779967638488,14204000
2019-04-12,60.39764404296875,60.42144688505703,59.91361508416619,60.007347051588354,18668000
2019-04-15,60.557823181152344,60.71155978950609,59.96320621211728,60.4040865727986,23748000
2019-04-16,60.85687255859375,61.03987180905056,60.50922846705791,60.75124105972567,17126000
2019-04-17,61.313621520996094,61.52290188149626,60.89108798435855,61.14798159436216,24438000
2019-04-18,61.31510543823242,61.59431112368872,61.22782079120911,61.45446045294982,26636000
2019-04-22,61.93352508544922,61.94592026883228,60.91538336025644,61.296255260405765,16146000
2019-04-23,62.7126350402832,62.9333230561818,61.811532352156306,62.02527739980394,26398000
2019-04-24,62.288612365722656,62.884224430042295,62.2390202776067,62.691308293873206,20376000
2019-04-25,62.658084869384766,62.85437223719531,62.09173538861541,62.723545522272126,22146000
2019-04-26,63.09103012084961,63.13516621156849,62.50285664683066,62.93332447170657,24828000
2019-04-29,63.85474395751953,63.93855900144001,62.799163249538346,63.18127615584808,49988000
2019-04-30,58.94010925292969,59.1548456242195,58.271597857057344,58.76752634945783,124140000
2019-05-01,57.928409576416016,58.91877950584741,57.883777832172164,58.91877950584741,52784000
2019-05-02,57.657142639160156,58.23142640470932,57.279838647879544,57.912545507385424,38896000
2019-05-03,58.78736114501953,58.85679082796015,57.97403875888612,58.204643680731586,39614000
2019-05-06,58.98523712158203,59.057640740177526,57.83815282760233,57.83815282760233,31278000
2019-05-07,58.22696304321289,59.03730770533541,57.579276803680955,58.54286620717969,31028000
2019-05-08,57.838645935058594,58.54058188438668,57.812361031410006,58.12330762010271,26186000
2019-05-09,57.645729064941406,58.00676717621538,57.07392363841696,57.47959349281443,23714000
2019-05-10,57.73945999145508,58.15256846232902,56.65982283628391,57.70573646489051,26290000
2019-05-13,56.14059066772461,56.92961075560953,55.64862745815716,56.63304574969442,37212000
2019-05-14,55.5658073425293,56.55667294342558,55.52167125362492,56.39748033266153,36732000
2019-05-15,57.736488342285156,58.089592204510524,55.37864869101371,55.43835821964277,45786000
2019-05-16,58.46897888183594,58.92424087605743,57.66854729595489,57.7513672636381,30628000
2019-05-17,57.64176559448242,58.52699591310215,57.528196041845085,57.94775184486003,24172000
2019-05-20,56.47880935668945,56.8729239821029,56.11147528981097,56.759006342039264,27066000
2019-05-21,57.013423919677734,57.166070849358896,56.43368416887126,56.95688886060338,23196000
2019-05-22,57.102195739746094,57.45430450369276,56.827946596311726,56.87059950242676,18290000
2019-05-23,56.57403564453125,56.83206435428063,56.00143559733445,56.560645363520585,23978000
2019-05-24,56.21200180053711,57.02011787167539,56.12223887261395,56.90084638386044,22240000
2019-05-28,56.245723724365234,57.110473201340106,56.19464088608636,56.23828510055542,27300000
2019-05-29,55.36842727661133,55.995280781119774,54.95977970817354,55.91692172828519,30764000
2019-05-30,55.44232177734375,55.69921538561745,55.15319539175057,55.32280434924564,19038000
2019-05-31,54.73215103149414,55.02822037678354,54.56105511080422,54.616103199042115,30156000
2019-06-03,51.38959884643555,52.8411825160752,50.83267060317887,52.8411825160752,102612000
2019-06-04,52.223751068115234,52.37253113220783,51.26363497117671,51.720383941144306,56670000
2019-06-05,51.6866569519043,52.248545511490434,51.10493458315786,52.148861891471874,43368000
2019-06-06,51.79179382324219,51.948012504846936,51.26412822218139,51.824030385131174,34064000
2019-06-07,52.867950439453125,53.10996677289564,51.993132753386334,52.1037283607049,36048000
2019-06-10,53.57911682128906,54.188115360497626,53.179497001499,53.212127058173714,29284000
2019-06-11,53.496795654296875,54.65081912241815,53.44139947065088,54.25358296856077,28734000
2019-06-12,53.41298294067383,53.60639473217016,52.94234430221682,53.46108806053541,21220000
2019-06-13,53.99520492553711,54.26300676052607,53.567714815131595,53.740793371479306,21154000
2019-06-14,53.82559585571289,54.18960412758987,53.568800630755085,53.8786575359075,22230000
2019-06-17,54.18018341064453,54.51146325353294,53.87171509606684,53.87171509606684,18832000
2019-06-18,54.73066711425781,55.364959304422285,54.50204481244323,55.032688132358984,27734000
2019-06-19,54.66768264770508,54.89927887698252,54.22878490223939,54.82984919543962,26776000
2019-06-20,55.11848068237305,55.54993980960173,54.78720083054389,55.54349249739563,25240000
2019-06-21,55.63722229003906,55.74781412168232,54.952838612608026,55.01036876417447,38952000
2019-06-24,55.321815490722656,55.643174667887834,55.09814974556827,55.52464854661866,27912000
2019-06-25,53.87519073486328,55.26378818936875,53.7487265526965,55.179976913065005,30938000
2019-06-26,53.55035400390625,54.203488634206586,53.17542995844776,53.882625146836226,36218000
