Date,Close,High,Low,Open,Volume
2018-04-11,5.596508502960205,5.664288039378789,5.5638556151568945,5.622977224644422,460244000
2018-04-12,5.803308486938477,5.82111927762748,5.64523884014969,5.689518346483145,593920000
2018-04-13,5.726623058319092,5.875292585471058,5.678385919349478,5.866881896092832,503036000
2018-04-16,5.726377487182617,5.7597725481281525,5.6321292355244355,5.733303828253845,350792000
2018-04-17,5.876034736633301,5.8973086944379745,5.722912630971569,5.77857104948669,447224000
2018-04-18,5.8470940589904785,5.918336762188418,5.758041033859258,5.825572860136426,391364000
2018-04-19,5.665771961212158,5.766204386192795,5.610361228434778,5.732809322711441,471996000
2018-04-20,5.657608985900879,5.741467260658246,5.626440448654156,5.657114045005151,386200000
2018-04-23,5.538128852844238,5.726624889874579,5.512155073064359,5.675419505711618,427508000
2018-04-24,5.471833229064941,5.659834310078603,5.406527461266923,5.563854949887461,414596000
2018-04-25,5.359526634216309,5.481233002124547,5.202199155015307,5.442148248859253,588492000
2018-04-26,5.571277141571045,5.579440600481532,5.455260433967374,5.521308393485615,375824000
2018-04-27,5.5987348556518555,5.696941230649428,5.5564346287037605,5.677151614921187,400848000
2018-04-30,5.563360214233398,5.664782040029214,5.544065542045836,5.615060537009952,327844000
2018-05-01,5.618772506713867,5.621493502364788,5.496571162411302,5.555198309384857,253788000
2018-05-02,5.598239898681641,5.6598347950727055,5.572018412420499,5.615308517430774,268248000
2018-05-03,5.763483047485352,5.789704533270901,5.584881583817898,5.630150507860985,443144000
2018-05-04,5.913636207580566,5.916852143235824,5.71747168175459,5.734787532480522,400660000
2018-05-07,6.151607990264893,6.208750783497423,6.008380391268545,6.018275435151204,687616000
2018-05-08,6.194154739379883,6.19687573438071,6.1028747227603075,6.151854048239916,506616000
2018-05-09,6.327239036560059,6.329465562369185,6.186980177944928,6.214191069333768,596760000
2018-05-10,6.434847354888916,6.443999751623154,6.362367525570258,6.3801783217513455,994080000
2018-05-11,6.296319007873535,6.426436088848092,6.197618641746434,6.253029373607263,1214456000
2018-05-14,6.316849708557129,6.394277039642068,6.293102458349417,6.334413265589218,523140000
2018-05-15,6.074427604675293,6.255997768809494,5.973995186275982,6.253276301798969,963528000
2018-05-16,6.085559844970703,6.147649686384115,5.998980100987584,6.035838336202746,553828000
2018-05-17,6.1276116371154785,6.221364939063378,6.071211032157134,6.087290238906246,519784000
2018-05-18,6.083827972412109,6.2428870629615085,6.078880450858758,6.17956058000079,483716000
2018-05-21,6.041775703430176,6.185003308276982,5.949011786438576,6.181292902580256,640624000
2018-05-22,6.003681182861328,6.080365893420532,5.943075212505021,6.0551342838826985,518264000
2018-05-23,6.127193450927734,6.1284313321656025,5.946748890896969,5.947491525217017,442956000
2018-05-24,6.13090705871582,6.173233916435809,6.070264088250113,6.123481658641981,437372000
2018-05-25,6.170262336730957,6.186598875093425,6.1078867204997245,6.14352986232995,292112000
2018-05-29,6.153184413909912,6.22125373100769,6.1064026922340995,6.152194392007054,352684000
2018-05-30,6.262094020843506,6.2707573014894,6.16209474018039,6.1868471729315395,390996000
2018-05-31,6.242292404174805,6.316797092649026,6.2195204862231686,6.230163810813742,493868000
2018-06-01,6.376696586608887,6.382885048301087,6.278429971294735,6.287093251127804,421968000
2018-06-04,6.555657386779785,6.577686670959424,6.3786781183696695,6.410855952574501,642024000
2018-06-05,6.56110143661499,6.598725091601168,6.514071867882268,6.558873533840813,391712000
2018-06-06,6.563083171844482,6.566301097087873,6.454667984485077,6.471004526033939,371356000
2018-06-07,6.507390022277832,6.571250912124747,6.417043571237328,6.559369706545463,369448000
2018-06-08,6.4920430183410645,6.534616784346957,6.415805681676533,6.434617510416353,360456000
2018-06-11,6.450954914093018,6.521003798296913,6.438083685971656,6.4794200484187074,265372000
2018-06-12,6.499469757080078,6.511598351668126,6.4271929644497385,6.477440471285103,319160000
2018-06-13,6.495013236999512,6.575953296705752,6.485854709811067,6.500953839484804,338208000
2018-06-14,6.6066460609436035,6.663328933585225,6.525210757643427,6.540062499306568,430016000
2018-06-15,6.565805435180664,6.6207556598374895,6.518528469865954,6.549468894664133,432260000
2018-06-18,6.5615973472595215,6.5791712953958426,6.494518535226833,6.521745785467801,356268000
2018-06-19,6.439816951751709,6.525707609834143,6.312342539855125,6.458380925227257,594932000
2018-06-20,6.49278450012207,6.545754192800538,6.44253701256481,6.480903297541374,369780000
2018-06-21,6.364074230194092,6.543033542170059,6.356400970822104,6.524716957917615,359516000
2018-06-22,6.211599349975586,6.398232387826539,6.19625330380635,6.384865913156691,434160000
2018-06-25,5.918778896331787,6.108876754747901,5.830165580311759,6.105164055330327,665816000
2018-06-26,5.989818572998047,6.080412416340128,5.938333660787194,6.032145429170807,478884000
2018-06-27,5.834622383117676,6.099719763619654,5.829176554205577,6.033383571629185,453892000
2018-06-28,5.96184778213501,5.973728986554079,5.817046370461789,5.824719628644382,338012000
2018-06-29,5.863828659057617,6.039570021893389,5.862590777847026,6.026946655070812,392300000
2018-07-02,5.996006011962891,5.999718711230233,5.773729860544244,5.794274344435092,357572000
2018-07-03,5.862344741821289,6.036601348332182,5.853928847257329,6.0306607446466485,222732000
2018-07-05,6.008135795593262,6.01308590489407,5.878680877080173,5.91754194974374,306216000
2018-07-06,6.121995449066162,6.130411341829184,5.962342762423046,5.983629881731467,296352000
2018-07-09,6.169521331787109,6.205907589644901,6.090809156405648,6.196254285361601,303880000
2018-07-10,6.268529891967773,6.290559174779788,6.141550275047445,6.181896613099179,360016000
2018-07-11,6.126945972442627,6.210361320749776,6.116302176831315,6.175708200418425,367508000
2018-07-12,6.218531131744385,6.266550739139548,6.162343488841673,6.17224465297463,345508000
2018-07-13,6.1712517738342285,6.23709316795455,6.129172786758629,6.23709316795455,246988000
2018-07-16,6.14353084564209,6.196501028128122,6.131154864219169,6.14353084564209,197036000
2018-07-17,6.279420852661133,6.294519983644975,6.068778485957057,6.094273554163843,362136000
2018-07-18,6.230162143707275,6.285854986563984,6.179172493327475,6.271993740717564,277640000
2018-07-19,6.2383317947387695,6.271995368661457,6.1962532715622105,6.211351930229627,235752000
2018-07-20,6.210114479064941,6.274718004265432,6.199223295098016,6.235856934177022,222352000
2018-07-23,6.173480987548828,6.185362193594304,6.021748931212923,6.183629537384063,301584000
2018-07-24,6.156154155731201,6.308133592834742,6.138579734859166,6.221500314004944,354620000
2018-07-25,6.234370708465576,6.246994546663593,6.107638495947421,6.165559247115585,319112000
2018-07-26,6.307884693145752,6.3447657128291395,6.197489493583471,6.214321277320489,325124000
2018-07-27,6.2380852699279785,6.3514510438312675,6.1841250613346,6.344520418150784,295420000
2018-07-30,6.042788505554199,6.258134061124621,6.007887522732283,6.252193458258903,340340000
2018-07-31,6.06085729598999,6.135609365591824,5.993531097501727,6.032392164891348,283988000
2018-08-01,6.100708961486816,6.147491151329469,6.036848069062112,6.092293539965737,283556000
2018-08-02,6.203431129455566,6.207391216562073,5.970511628450556,6.029421937123631,269668000
2018-08-03,6.2400641441345215,6.263826554649723,6.211104237446668,6.227935551467122,214288000
2018-08-06,6.28783655166626,6.291301863966667,6.180906645188888,6.227440973826758,207508000
2018-08-07,6.360111713409424,6.378676151492758,6.309864697865726,6.336597167668702,258132000
2018-08-08,6.3964996337890625,6.441549169466476,6.326450747725566,6.3613517330951685,262100000
2018-08-09,6.347984790802002,6.417043649922473,6.340311531776017,6.4143209719674585,204280000
2018-08-10,6.306649208068848,6.339074904335208,6.254916904203459,6.2660554769301156,256396000
2018-08-13,6.339570045471191,6.460361696065346,6.3135801983120485,6.315312854789324,375208000
2018-08-14,6.471004962921143,6.485114074187494,6.361847133742483,6.445015116000861,466220000
2018-08-15,6.412835597991943,6.525706097990686,6.3341229712355265,6.491795140032265,591136000
2018-08-16,6.372241973876953,6.485112956093847,6.312093783023849,6.48263766555961,801260000
2018-08-17,6.0598673820495605,6.2615990658127565,6.032887047003049,6.260856431476854,1143188000
2018-08-20,6.13461971282959,6.267292074334021,5.9088782218015945,6.019273912852223,854388000
2018-08-21,6.270262241363525,6.27471757519107,6.1311540383026,6.150955889179859,673988000
2018-08-22,6.50540828704834,6.51035886713053,6.234123013707872,6.237588325342744,749856000
2018-08-23,6.60491418838501,6.670260348690982,6.452934746554991,6.466795996060694,720684000
2018-08-24,6.738081455230713,6.752685338372689,6.608874409986806,6.613329743941186,531512000
2018-08-27,6.829169750213623,6.903426571652201,6.736348487358723,6.767783683108289,505776000
2018-08-28,6.791545391082764,6.846000828485472,6.671496419114037,6.823228443072103,475384000
2018-08-29,6.897049427032471,6.922062921635552,6.763065939614986,6.783869185933791,420108000
2018-08-30,6.8802080154418945,6.977042775347515,6.843306818794787,6.865843667602804,346608000
2018-08-31,6.9512858390808105,6.964164105135337,6.850240837000193,6.860147413521322,306592000
2018-09-04,7.026079177856445,7.06372294254184,6.909679259186631,6.938159959694549,391720000
2018-09-05,6.895315170288086,7.043910525259163,6.814330836454758,7.008495408423813,393156000
2018-09-06,6.754150867462158,6.8814474799297205,6.721212389528911,6.878970835159837,322796000
2018-09-07,6.732852458953857,6.858415465198194,6.617195559249997,6.662021742372641,295420000
2018-09-10,6.803929328918457,6.833648589365164,6.711552807362428,6.755388421289059,220140000
2018-09-11,6.756130695343018,6.845287521824786,6.736813060151397,6.757616303918091,243112000
2018-09-12,6.642207145690918,6.7358222110386015,6.486677397072631,6.716257053976947,419092000
2018-09-13,6.719973564147949,6.810616485371078,6.690749820398229,6.708085859508802,305536000
2018-09-14,6.846031188964844,6.912156128684418,6.773467351839708,6.81036854958199,386936000
2018-09-17,6.784116268157959,6.8695588419502664,6.764799104222408,6.820522419223566,205528000
2018-09-18,6.712047576904297,6.890857232948218,6.705361156903817,6.788079092553697,299520000
2018-09-19,6.735822677612305,6.753654232335474,6.643446164059408,6.693473148469908,224860000
2018-09-20,6.594658374786377,6.656077554890416,6.5406686561212855,6.6137280186247756,430584000
2018-09-21,6.524571418762207,6.652116031804169,6.491385416648759,6.606546805313404,435128000
2018-09-24,6.58029317855835,6.583760386082952,6.406436812150973,6.493612518071677,293912000
2018-09-25,6.6474080085754395,6.672421499244353,6.560727356842083,6.646417445435811,280388000
2018-09-26,6.610509395599365,6.6927323091105935,6.5946594344359095,6.6523638930926,268548000
2018-09-27,6.622396469116211,6.666975130134879,6.59094407258687,6.645676363057031,214428000
2018-09-28,6.959707260131836,6.98199658940961,6.726412815712354,6.7543984748710395,709396000
2018-10-01,7.166255474090576,7.23312299326431,6.998837972462006,7.037472780530138,622060000
2018-10-02,7.094929218292236,7.250458530825907,7.072639889324717,7.138764835612138,383964000
2018-10-03,7.101120471954346,7.172693751697925,6.997103762678176,7.165263818045466,320552000
2018-10-04,6.9168620109558105,7.089232303552453,6.83983992928761,7.064961849861577,391220000
2018-10-05,6.683320045471191,6.954258724615724,6.625863119933211,6.892096505081082,426636000
2018-10-08,6.582027912139893,6.715515897122206,6.441109993027381,6.600106993388864,408612000
2018-10-09,6.576331615447998,6.656077396879092,6.508473066511357,6.56147174817955,273500000
2018-10-10,6.084729194641113,6.516150973299993,6.082500072685271,6.470333754612757,684940000
2018-10-11,5.8232011795043945,6.131041059295213,5.801654891488775,5.997552610324311,725436000
2018-10-12,6.105778694152832,6.1800766030373,5.9351420184074,6.0802701563991075,608236000
2018-10-15,5.829392910003662,6.092406625842798,5.828402346595804,6.092406625842798,449760000
2018-10-16,6.08819580078125,6.099340464715147,5.89279313402045,5.942077083590885,408712000
2018-10-17,6.019593715667725,6.188497264606114,5.970557292886565,6.150357509750816,329668000
2018-10-18,5.93217134475708,6.127326516385146,5.871742722705684,6.088939702583537,524020000
2018-10-19,5.675596237182617,6.006963523568632,5.63919055510305,5.987398835098779,613608000
2018-10-22,5.726365089416504,5.8279051309019385,5.6235869621248495,5.727851170281199,368844000
2018-10-23,5.474745750427246,5.552262888146131,5.36701383045677,5.459142841407292,626436000
2018-10-24,4.938563823699951,5.4829178213294165,4.924694992215334,5.436358037810588,884288000
2018-10-25,5.147340774536133,5.194643603184509,4.796655810976235,4.840986949323859,951720000
2018-10-26,4.910826683044434,5.073042902016682,4.782787028563581,4.911321728580598,664784000
2018-10-29,4.597042083740234,5.055458418159861,4.359041899960511,5.051991210550828,758016000
2018-10-30,5.027472972869873,5.037379550666025,4.597042276379911,4.620074644621499,807192000
2018-10-31,5.221390247344971,5.264978341200831,5.052486678885793,5.192166502945224,745772000
2018-11-01,5.401686668395996,5.411097729906563,5.131243001818986,5.257796578105552,566528000
2018-11-02,5.322681903839111,5.498024341065091,5.206034468391037,5.392274045360888,452960000
2018-11-05,5.2446699142456055,5.332836661520804,5.083939326943902,5.309556298200146,379332000
2018-11-06,5.227086067199707,5.320948666439074,5.1899368749067065,5.236744649352382,299012000
2018-11-07,5.2946977615356445,5.384350132103305,5.230058889843961,5.293707198071008,483812000
2018-11-08,5.1015238761901855,5.236249946602723,5.048029201015198,5.235506905956611,511352000
2018-11-09,5.093597888946533,5.183993285196276,4.978932038542104,5.01261355260578,413240000
2018-11-12,4.694125652313232,5.024254923068485,4.67233136506613,5.002213113030679,617116000
2018-11-13,4.936086654663086,5.0574393896302965,4.785757701353562,4.791949548212664,644712000
2018-11-14,4.883583068847656,5.1235643739854275,4.775604117475924,5.109200026041026,526580000
2018-11-15,5.012364387512207,5.084433158165667,4.8417272790294135,4.877637903030629,840708000
2018-11-16,4.072254180908203,4.22654542575318,4.002414023206302,4.044764036724098,1963520000
2018-11-19,3.5836234092712402,4.007615072234094,3.5818898049838546,4.006872503858135,1697820000
2018-11-20,3.6920971870422363,3.8203843515255467,3.30153936389139,3.320113725640667,1692032000
2018-11-21,3.5838706493377686,3.8461413387420933,3.556628264658548,3.82930057896662,1025496000
2018-11-23,3.591052532196045,3.7047278285543395,3.536320008340477,3.5491982770342383,411968000
2018-11-26,3.7904176712036133,3.8008192945273653,3.6296870827835495,3.712157501168981,814832000
2018-11-27,3.8072590827941895,3.888491192909648,3.728503617567912,3.7644140237176114,738060000
2018-11-28,3.9642741680145264,3.9694749798310367,3.7923989105841724,3.9248963229057217,804524000
2018-11-29,3.9010589122772217,4.003692151803208,3.8708143664257064,3.966506250275751,549172000
2018-11-30,4.0515360832214355,4.06219588128502,3.8603999555622073,3.9107249927253704,729564000
2018-12-03,4.215404510498047,4.330433367533477,4.148469603011627,4.2788687400930705,890804000
2018-12-04,3.89486026763916,4.175738270348914,3.879737762458066,4.170780025419611,812112000
